4421.500,15.00,100.000000%,3840.6,27.3,35.5,0.0,3840.6,1.0
4422.000,15.00,100.000000%,3840.6,27.3,35.5,0.0,3840.6,1.0
4422.500,15.00,100.000000%,3840.5,27.3,35.5,0.0,3840.5,1.0
4423.000,15.00,100.000000%,3840.4,27.3,35.5,0.0,3840.4,1.0
4423.500,15.00,100.000000%,3840.3,27.3,35.5,-0.0,3840.3,1.0
4424.000,15.00,100.000000%,3840.2,27.3,35.5,-0.0,3840.2,1.0
4424.500,15.00,100.000000%,3840.1,27.3,35.5,0.0,3840.1,1.0
4425.000,15.00,100.000000%,3840.1,27.3,35.5,-0.0,3840.1,1.0
4425.500,15.00,100.000000%,3840.0,27.3,35.5,-0.0,3840.0,1.0
4426.000,15.00,100.000000%,3839.9,27.3,35.5,0.0,3839.9,1.0
4426.500,15.00,100.000000%,3839.8,27.3,35.5,-0.0,3839.8,1.0
4427.000,15.00,100.000000%,3839.7,27.3,35.5,-0.0,3839.7,1.0
4427.500,15.00,100.000000%,3839.7,27.3,35.5,0.0,3839.7,1.0
4428.000,15.00,100.000000%,3839.6,27.3,35.5,0.0,3839.6,1.0
4428.500,15.00,100.000000%,3839.5,27.3,35.5,-0.0,3839.5,1.0
4429.000,15.00,100.000000%,3839.4,27.3,35.5,-0.0,3839.4,1.0
4429.500,15.00,100.000000%,3839.3,27.3,35.4,0.0,3839.3,1.0
4430.000,15.00,100.000000%,3839.3,27.3,35.4,-0.0,3839.3,1.0
4430.500,15.00,100.000000%,3839.2,27.3,35.4,0.0,3839.2,1.0
4431.000,15.00,100.000000%,3839.1,27.3,35.4,0.0,3839.1,1.0
4431.500,15.00,100.000000%,3839.0,27.3,35.4,0.0,3839.0,1.0
4432.000,15.00,100.000000%,3838.9,27.3,35.4,0.0,3838.9,1.0
4432.500,15.00,100.000000%,3838.9,27.3,35.4,0.0,3838.9,1.0
4433.000,15.00,100.000000%,3838.8,27.3,35.4,0.0,3838.8,1.0
4433.500,15.00,100.000000%,3838.7,27.3,35.4,-0.0,3838.7,1.0
4434.000,15.00,100.000000%,3838.6,27.3,35.4,0.0,3838.6,1.0
4434.500,15.00,100.000000%,3838.5,27.3,35.4,0.0,3838.5,1.0
4435.000,15.00,100.000000%,3838.4,27.3,35.4,0.0,3838.4,1.0
4435.500,15.00,100.000000%,3838.4,27.3,35.4,0.0,3838.4,1.0
4436.000,15.00,100.000000%,3838.3,27.3,35.4,0.0,3838.3,1.0
4436.500,15.00,100.000000%,3838.2,27.3,35.4,0.0,3838.2,1.0
4437.000,15.00,100.000000%,3838.1,27.3,35.4,-0.0,3838.1,1.0
4437.500,15.00,100.000000%,3838.0,27.3,35.4,0.0,3838.0,1.0
4438.000,15.00,100.000000%,3838.0,27.3,35.4,0.0,3838.0,1.0
4438.500,15.00,100.000000%,3837.9,27.3,35.4,-0.0,3837.9,1.0
4439.000,15.00,100.000000%,3837.8,27.3,35.4,-0.0,3837.8,1.0
4439.500,15.00,100.000000%,3837.7,27.3,35.4,0.0,3837.7,1.0
4440.000,15.00,100.000000%,3837.6,27.3,35.4,0.0,3837.6,1.0
4440.500,15.00,100.000000%,3837.6,27.3,35.4,0.0,3837.6,1.0
4441.000,15.00,100.000000%,3837.5,27.3,35.4,0.0,3837.5,1.0
4441.500,15.00,100.000000%,3837.4,27.3,35.4,0.0,3837.4,1.0
4442.000,15.00,100.000000%,3837.3,27.3,35.4,0.0,3837.3,1.0
4442.500,15.00,100.000000%,3837.2,27.3,35.4,-0.0,3837.2,1.0
4443.000,15.00,100.000000%,3837.2,27.3,35.4,0.0,3837.2,1.0
4443.500,15.00,100.000000%,3837.1,27.3,35.4,0.0,3837.1,1.0
4444.000,15.00,100.000000%,3837.0,27.3,35.4,-0.0,3837.0,1.0
4444.500,15.00,100.000000%,3836.9,27.3,35.4,-0.0,3836.9,1.0
4445.000,15.00,100.000000%,3836.8,27.3,35.4,0.0,3836.8,1.0
4445.500,15.00,100.000000%,3836.7,27.3,35.4,0.0,3836.7,1.0
4446.000,15.00,100.000000%,3836.7,27.3,35.4,0.0,3836.7,1.0
4446.500,15.00,100.000000%,3836.6,27.3,35.4,-0.0,3836.6,1.0
4447.000,15.00,100.000000%,3836.5,27.3,35.4,0.0,3836.5,1.0
4447.500,15.00,100.000000%,3836.4,27.3,35.4,0.0,3836.4,1.0
4448.000,15.00,100.000000%,3836.3,27.3,35.4,0.0,3836.3,1.0
4448.500,15.00,100.000000%,3836.3,27.3,35.4,0.0,3836.3,1.0
4449.000,15.00,100.000000%,3836.2,27.3,35.4,-0.0,3836.2,1.0
4449.500,15.00,100.000000%,3836.1,27.3,35.4,0.0,3836.1,1.0
4450.000,15.00,100.000000%,3836.0,27.3,35.4,0.0,3836.0,1.0
4450.500,15.00,100.000000%,3835.9,27.3,35.4,-0.0,3835.9,1.0
4451.000,15.00,100.000000%,3835.9,27.3,35.4,-0.0,3835.9,1.0
4451.500,15.00,100.000000%,3835.8,27.3,35.4,-0.0,3835.8,1.0
4452.000,15.00,100.000000%,3835.7,27.3,35.4,0.0,3835.7,1.0
4452.500,15.00,100.000000%,3835.6,27.3,35.4,-0.0,3835.6,1.0
4453.000,15.00,100.000000%,3835.5,27.3,35.4,0.0,3835.5,1.0
4453.500,15.00,100.000000%,3835.5,27.2,35.4,-0.0,3835.5,1.0
4454.000,15.00,100.000000%,3835.4,27.2,35.4,0.0,3835.4,1.0
4454.500,15.00,100.000000%,3835.3,27.2,35.4,0.0,3835.3,1.0
4455.000,15.00,100.000000%,3835.2,27.2,35.4,0.0,3835.2,1.0
4455.500,15.00,100.000000%,3835.1,27.2,35.4,0.0,3835.1,1.0
4456.000,15.00,100.000000%,3835.0,27.2,35.4,-0.0,3835.0,1.0
4456.500,15.00,100.000000%,3835.0,27.2,35.4,-0.0,3835.0,1.0
4457.000,15.00,100.000000%,3834.9,27.2,35.4,-0.0,3834.9,1.0
4457.500,15.00,100.000000%,3834.8,27.2,35.4,0.0,3834.8,1.0
4458.000,15.00,100.000000%,3834.7,27.2,35.4,0.0,3834.7,1.0
4458.500,15.00,100.000000%,3834.6,27.2,35.4,0.0,3834.6,1.0
4459.000,15.00,100.000000%,3834.6,27.2,35.4,-0.0,3834.6,1.0
4459.500,15.00,100.000000%,3834.5,27.2,35.4,0.0,3834.5,1.0
4460.000,15.00,100.000000%,3834.4,27.2,35.4,0.0,3834.4,1.0
4460.500,15.00,100.000000%,3834.3,27.2,35.4,0.0,3834.3,1.0
4461.000,15.00,100.000000%,3834.2,27.2,35.4,0.0,3834.2,1.0
4461.500,15.00,100.000000%,3834.2,27.2,35.4,0.0,3834.2,1.0
4462.000,15.00,100.000000%,3834.1,27.2,35.4,0.0,3834.1,1.0
4462.500,15.00,100.000000%,3834.0,27.2,35.4,0.0,3834.0,1.0
4463.000,15.00,100.000000%,3833.9,27.2,35.4,-0.0,3833.9,1.0
4463.500,15.00,100.000000%,3833.8,27.2,35.4,0.0,3833.8,1.0
4464.000,15.00,100.000000%,3833.8,27.2,35.4,-0.0,3833.8,1.0
4464.500,15.00,100.000000%,3833.7,27.2,35.4,0.0,3833.7,1.0
4465.000,15.00,100.000000%,3833.6,27.2,35.4,-0.0,3833.6,1.0
4465.500,15.00,100.000000%,3833.5,27.2,35.4,-0.0,3833.5,1.0
4466.000,15.00,100.000000%,3833.4,27.2,35.4,-0.0,3833.4,1.0
4466.500,15.00,100.000000%,3833.4,27.2,35.4,-0.0,3833.4,1.0
4467.000,15.00,100.000000%,3833.3,27.2,35.4,-0.0,3833.3,1.0
4467.500,15.00,100.000000%,3833.2,27.2,35.4,-0.0,3833.2,1.0
4468.000,15.00,100.000000%,3833.1,27.2,35.4,-0.0,3833.1,1.0
4468.500,15.00,100.000000%,3833.0,27.2,35.4,0.0,3833.0,1.0
4469.000,15.00,100.000000%,3832.9,27.2,35.4,-0.0,3832.9,1.0
4469.500,15.00,100.000000%,3832.9,27.2,35.4,0.0,3832.9,1.0
4470.000,15.00,100.000000%,3832.8,27.2,35.4,-0.0,3832.8,1.0
4470.500,15.00,100.000000%,3832.7,27.2,35.4,0.0,3832.7,1.0
4471.000,15.00,100.000000%,3832.6,27.2,35.4,-0.0,3832.6,1.0
4471.500,15.00,100.000000%,3832.5,27.2,35.4,-0.0,3832.5,1.0
4472.000,15.00,100.000000%,3832.5,27.2,35.4,0.0,3832.5,1.0
4472.500,15.00,100.000000%,3832.4,27.2,35.4,0.0,3832.4,1.0
4473.000,15.00,100.000000%,3832.3,27.2,35.4,0.0,3832.3,1.0
4473.500,15.00,100.000000%,3832.2,27.2,35.4,0.0,3832.2,1.0
4474.000,15.00,100.000000%,3832.1,27.2,35.4,-0.0,3832.1,1.0
4474.500,15.00,100.000000%,3832.1,27.2,35.4,-0.0,3832.1,0.9
4475.000,15.00,100.000000%,3832.0,27.2,35.4,-0.0,3832.0,0.9
4475.500,15.00,100.000000%,3831.9,27.2,35.4,-0.0,3831.9,0.9
4476.000,15.00,100.000000%,3831.8,27.2,35.4,-0.0,3831.8,0.9
4476.500,15.00,100.000000%,3831.7,27.2,35.4,0.0,3831.7,0.9
4477.000,15.00,100.000000%,3831.7,27.2,35.4,0.0,3831.7,0.9
4477.500,15.00,100.000000%,3831.6,27.2,35.4,-0.0,3831.6,0.9
4478.000,15.00,100.000000%,3831.5,27.2,35.4,-0.0,3831.5,0.9
4478.500,15.00,100.000000%,3831.4,27.2,35.4,-0.0,3831.4,0.9
4479.000,15.00,100.000000%,3831.3,27.2,35.4,-0.0,3831.3,0.9
4479.500,15.00,100.000000%,3831.3,27.2,35.4,0.0,3831.3,0.9
4480.000,15.00,100.000000%,3831.2,27.2,35.4,0.0,3831.2,0.9
4480.500,15.00,100.000000%,3831.1,27.2,35.4,0.0,3831.1,0.9
4481.000,15.00,100.000000%,3831.0,27.2,35.4,-0.0,3831.0,0.9
4481.500,15.00,100.000000%,3830.9,27.2,35.4,0.0,3830.9,0.9
4482.000,15.00,100.000000%,3830.8,27.2,35.4,0.0,3830.8,0.9
4482.500,15.00,100.000000%,3830.8,27.2,35.4,0.0,3830.8,0.9
4483.000,15.00,100.000000%,3830.7,27.2,35.4,0.0,3830.7,0.9
4483.500,15.00,100.000000%,3830.6,27.2,35.4,0.0,3830.6,0.9
4484.000,15.00,100.000000%,3830.5,27.2,35.4,-0.0,3830.5,0.9
4484.500,15.00,100.000000%,3830.4,27.2,35.4,0.0,3830.4,0.9
4485.000,15.00,100.000000%,3830.4,27.2,35.4,0.0,3830.4,0.9
4485.500,15.00,100.000000%,3830.3,27.2,35.4,0.0,3830.3,0.9
4486.000,15.00,100.000000%,3830.2,27.2,35.4,0.0,3830.2,0.9
4486.500,15.00,100.000000%,3830.1,27.2,35.4,-0.0,3830.1,0.9
4487.000,15.00,100.000000%,3830.0,27.2,35.4,0.0,3830.0,0.9
4487.500,15.00,100.000000%,3830.0,27.2,35.4,0.0,3830.0,0.9
4488.000,15.00,100.000000%,3829.9,27.2,35.4,0.0,3829.9,0.9
4488.500,15.00,100.000000%,3829.8,27.2,35.4,-0.0,3829.8,0.9
4489.000,15.00,100.000000%,3829.7,27.2,35.4,-0.0,3829.7,0.9
4489.500,15.00,100.000000%,3829.6,27.2,35.4,0.0,3829.6,0.9
4490.000,15.00,100.000000%,3829.6,27.2,35.4,0.0,3829.6,0.9
4490.500,15.00,100.000000%,3829.5,27.2,35.4,-0.0,3829.5,0.9
4491.000,15.00,100.000000%,3829.4,27.2,35.4,0.0,3829.4,0.9
4491.500,15.00,100.000000%,3829.3,27.2,35.4,0.0,3829.3,0.9
4492.000,15.00,100.000000%,3829.2,27.2,35.4,0.0,3829.2,0.9
4492.500,15.00,100.000000%,3829.2,27.2,35.4,0.0,3829.2,0.9
4493.000,15.00,100.000000%,3829.1,27.2,35.4,0.0,3829.1,0.9
4493.500,15.00,100.000000%,3829.0,27.2,35.4,0.0,3829.0,0.9
4494.000,15.00,100.000000%,3828.9,27.2,35.4,-0.0,3828.9,0.9
4494.500,15.00,100.000000%,3828.8,27.2,35.4,0.0,3828.8,0.9
4495.000,15.00,100.000000%,3828.7,27.2,35.4,0.0,3828.7,0.9
4495.500,15.00,100.000000%,3828.7,27.2,35.4,-0.0,3828.7,0.9
4496.000,15.00,100.000000%,3828.6,27.2,35.4,0.0,3828.6,0.9
4496.500,15.00,100.000000%,3828.5,27.2,35.4,-0.0,3828.5,0.9
4497.000,15.00,100.000000%,3828.4,27.2,35.4,-0.0,3828.4,0.9
4497.500,15.00,100.000000%,3828.3,27.2,35.4,0.0,3828.3,0.9
4498.000,15.00,100.000000%,3828.3,27.2,35.4,0.0,3828.3,0.9
4498.500,15.00,100.000000%,3828.2,27.2,35.4,-0.0,3828.2,0.9
4499.000,15.00,100.000000%,3828.1,27.2,35.4,-0.0,3828.1,0.9
4499.500,15.00,100.000000%,3828.0,27.2,35.4,0.0,3828.0,0.9
4500.000,15.00,100.000000%,3827.9,27.2,35.4,-0.0,3827.9,0.9
4500.500,15.00,100.000000%,3827.9,27.2,35.4,0.0,3827.9,0.9
4501.000,15.00,100.000000%,3827.8,27.2,35.4,-0.0,3827.8,0.9
4501.500,15.00,100.000000%,3827.7,27.2,35.4,-0.0,3827.7,0.9
4502.000,15.00,100.000000%,3827.6,27.2,35.4,0.0,3827.6,0.9
4502.500,15.00,100.000000%,3827.5,27.2,35.4,0.0,3827.5,0.9
4503.000,15.00,100.000000%,3827.5,27.2,35.4,0.0,3827.5,0.9
4503.500,15.00,100.000000%,3827.4,27.2,35.4,0.0,3827.4,0.9
4504.000,15.00,100.000000%,3827.3,27.2,35.4,-0.0,3827.3,0.9
4504.500,15.00,100.000000%,3827.2,27.2,35.4,0.0,3827.2,0.9
4505.000,15.00,100.000000%,3827.1,27.2,35.4,-0.0,3827.1,0.9
4505.500,15.00,100.000000%,3827.1,27.2,35.4,-0.0,3827.1,0.9
4506.000,15.00,100.000000%,3827.0,27.2,35.4,0.0,3827.0,0.9
4506.500,15.00,100.000000%,3826.9,27.2,35.4,-0.0,3826.9,0.9
4507.000,15.00,100.000000%,3826.8,27.2,35.4,-0.0,3826.8,0.9
4507.500,15.00,100.000000%,3826.7,27.2,35.4,-0.0,3826.7,0.9
4508.000,15.00,100.000000%,3826.6,27.2,35.4,0.0,3826.6,0.9
4508.500,15.00,100.000000%,3826.6,27.2,35.4,-0.0,3826.6,0.9
4509.000,15.00,100.000000%,3826.5,27.2,35.4,0.0,3826.5,0.9
4509.500,15.00,100.000000%,3826.4,27.2,35.4,-0.0,3826.4,0.9
4510.000,15.00,100.000000%,3826.3,27.2,35.4,-0.0,3826.3,0.9
4510.500,15.00,100.000000%,3826.2,27.2,35.4,-0.0,3826.2,0.9
4511.000,15.00,100.000000%,3826.2,27.2,35.4,0.0,3826.2,0.9
4511.500,15.00,100.000000%,3826.1,27.2,35.4,0.0,3826.1,0.9
4512.000,15.00,100.000000%,3826.0,27.2,35.4,0.0,3826.0,0.9
4512.500,15.00,100.000000%,3825.9,27.2,35.4,0.0,3825.9,0.9
4513.000,15.00,100.000000%,3825.8,27.2,35.4,-0.0,3825.8,0.9
4513.500,15.00,100.000000%,3825.8,27.2,35.4,0.0,3825.8,0.9
4514.000,15.00,100.000000%,3825.7,27.2,35.4,0.0,3825.7,0.9
4514.500,15.00,100.000000%,3825.6,27.2,35.4,-0.0,3825.6,0.9
4515.000,15.00,100.000000%,3825.5,27.2,35.4,-0.0,3825.5,0.9
4515.500,15.00,100.000000%,3825.4,27.2,35.4,-0.0,3825.4,0.9
4516.000,15.00,100.000000%,3825.4,27.2,35.4,0.0,3825.4,0.9
4516.500,15.00,100.000000%,3825.3,27.2,35.4,0.0,3825.3,0.9
4517.000,15.00,100.000000%,3825.2,27.2,35.4,0.0,3825.2,0.9
4517.500,15.00,100.000000%,3825.1,27.2,35.4,0.0,3825.1,0.9
4518.000,15.00,100.000000%,3825.0,27.2,35.4,0.0,3825.0,0.9
4518.500,15.00,100.000000%,3825.0,27.2,35.4,-0.0,3825.0,0.9
4519.000,15.00,100.000000%,3824.9,27.2,35.4,-0.0,3824.9,0.9
4519.500,15.00,100.000000%,3824.8,27.2,35.4,0.0,3824.8,0.9
4520.000,15.00,100.000000%,3824.7,27.2,35.4,0.0,3824.7,0.9
4520.500,15.00,100.000000%,3824.6,27.2,35.4,0.0,3824.6,0.9
4521.000,15.00,100.000000%,3824.6,27.2,35.4,-0.0,3824.6,0.9
4521.500,15.00,100.000000%,3824.5,27.2,35.4,0.0,3824.5,0.9
4522.000,15.00,100.000000%,3824.4,27.2,35.4,-0.0,3824.4,0.9
4522.500,15.00,100.000000%,3824.3,27.2,35.4,0.0,3824.3,0.9
4523.000,15.00,100.000000%,3824.2,27.2,35.4,-0.0,3824.2,0.9
4523.500,15.00,100.000000%,3824.2,27.2,35.4,-0.0,3824.2,0.9
4524.000,15.00,100.000000%,3824.1,27.2,35.4,-0.0,3824.1,0.9
4524.500,15.00,100.000000%,3824.0,27.2,35.4,-0.0,3824.0,0.9
4525.000,15.00,100.000000%,3823.9,27.2,35.4,-0.0,3823.9,0.9
4525.500,15.00,100.000000%,3823.8,27.2,35.4,0.0,3823.8,0.9
4526.000,15.00,100.000000%,3823.7,27.2,35.3,-0.0,3823.7,0.9
4526.500,15.00,100.000000%,3823.7,27.2,35.3,0.0,3823.7,0.9
4527.000,15.00,100.000000%,3823.6,27.2,35.3,0.0,3823.6,0.9
4527.500,15.00,100.000000%,3823.5,27.2,35.3,0.0,3823.5,0.9
4528.000,15.00,100.000000%,3823.4,27.2,35.3,0.0,3823.4,0.9
4528.500,15.00,100.000000%,3823.3,27.2,35.3,0.0,3823.3,0.9
4529.000,15.00,100.000000%,3823.3,27.2,35.3,-0.0,3823.3,0.9
4529.500,15.00,100.000000%,3823.2,27.2,35.3,-0.0,3823.2,0.9
4530.000,15.00,100.000000%,3823.1,27.2,35.3,-0.0,3823.1,0.9
4530.500,15.00,100.000000%,3823.0,27.2,35.3,0.0,3823.0,0.9
4531.000,15.00,100.000000%,3822.9,27.2,35.3,-0.0,3822.9,0.9
4531.500,15.00,100.000000%,3822.9,27.2,35.3,-0.0,3822.9,0.9
4532.000,15.00,100.000000%,3822.8,27.2,35.3,0.0,3822.8,0.9
4532.500,15.00,100.000000%,3822.7,27.2,35.3,-0.0,3822.7,0.9
4533.000,15.00,100.000000%,3822.6,27.2,35.3,-0.0,3822.6,0.9
4533.500,15.00,100.000000%,3822.5,27.2,35.3,0.0,3822.5,0.9
4534.000,15.00,100.000000%,3822.5,27.2,35.3,-0.0,3822.5,0.9
4534.500,15.00,100.000000%,3822.4,27.2,35.3,-0.0,3822.4,0.9
4535.000,15.00,100.000000%,3822.3,27.2,35.3,0.0,3822.3,0.9
4535.500,15.00,100.000000%,3822.2,27.2,35.3,-0.0,3822.2,0.9
4536.000,15.00,100.000000%,3822.1,27.2,35.3,-0.0,3822.1,0.9
4536.500,15.00,100.000000%,3822.1,27.2,35.3,-0.0,3822.1,0.9
4537.000,15.00,100.000000%,3822.0,27.2,35.3,-0.0,3822.0,0.9
4537.500,15.00,100.000000%,3821.9,27.2,35.3,0.0,3821.9,0.9
4538.000,15.00,100.000000%,3821.8,27.2,35.3,0.0,3821.8,0.9
4538.500,15.00,100.000000%,3821.7,27.2,35.3,0.0,3821.7,0.9
4539.000,15.00,100.000000%,3821.7,27.2,35.3,0.0,3821.7,0.9
4539.500,15.00,100.000000%,3821.6,27.2,35.3,0.0,3821.6,0.9
4540.000,15.00,100.000000%,3821.5,27.2,35.3,-0.0,3821.5,0.9
4540.500,15.00,100.000000%,3821.4,27.2,35.3,0.0,3821.4,0.9
4541.000,15.00,100.000000%,3821.3,27.2,35.3,0.0,3821.3,0.9
4541.500,15.00,100.000000%,3821.3,27.2,35.3,0.0,3821.3,0.9
4542.000,15.00,100.000000%,3821.2,27.2,35.3,0.0,3821.2,0.9
4542.500,15.00,100.000000%,3821.1,27.2,35.3,-0.0,3821.1,0.9
4543.000,15.00,100.000000%,3821.0,27.2,35.3,-0.0,3821.0,0.9
4543.500,15.00,100.000000%,3820.9,27.2,35.3,-0.0,3820.9,0.9
4544.000,15.00,100.000000%,3820.8,27.2,35.3,0.0,3820.8,0.9
4544.500,15.00,100.000000%,3820.8,27.2,35.3,-0.0,3820.8,0.9
4545.000,15.00,100.000000%,3820.7,27.2,35.3,0.0,3820.7,0.9
4545.500,15.00,100.000000%,3820.6,27.2,35.3,-0.0,3820.6,0.9
4546.000,15.00,100.000000%,3820.5,27.2,35.3,-0.0,3820.5,0.9
4546.500,15.00,100.000000%,3820.4,27.2,35.3,0.0,3820.4,0.9
4547.000,15.00,100.000000%,3820.4,27.2,35.3,0.0,3820.4,0.9
4547.500,15.00,100.000000%,3820.3,27.2,35.3,-0.0,3820.3,0.9
4548.000,15.00,100.000000%,3820.2,27.2,35.3,-0.0,3820.2,0.9
4548.500,15.00,100.000000%,3820.1,27.2,35.3,-0.0,3820.1,0.9
4549.000,15.00,100.000000%,3820.0,27.2,35.3,0.0,3820.0,0.9
4549.500,15.00,100.000000%,3820.0,27.2,35.3,-0.0,3820.0,0.9
4550.000,15.00,100.000000%,3819.9,27.2,35.3,-0.0,3819.9,0.9
4550.500,15.00,100.000000%,3819.8,27.2,35.3,0.0,3819.8,0.9
4551.000,15.00,100.000000%,3819.7,27.2,35.3,0.0,3819.7,0.9
4551.500,15.00,100.000000%,3819.6,27.2,35.3,-0.0,3819.6,0.9
4552.000,15.00,100.000000%,3819.6,27.2,35.3,0.0,3819.6,0.9
4552.500,15.00,100.000000%,3819.5,27.2,35.3,0.0,3819.5,0.9
4553.000,15.00,100.000000%,3819.4,27.2,35.3,0.0,3819.4,0.9
4553.500,15.00,100.000000%,3819.3,27.2,35.3,0.0,3819.3,0.9
4554.000,15.00,100.000000%,3819.2,27.2,35.3,0.0,3819.2,0.9
4554.500,15.00,100.000000%,3819.2,27.2,35.3,0.0,3819.2,0.9
4555.000,15.00,100.000000%,3819.1,27.2,35.3,0.0,3819.1,0.9
4555.500,15.00,100.000000%,3819.0,27.2,35.3,0.0,3819.0,0.9
4556.000,15.00,100.000000%,3818.9,27.2,35.3,-0.0,3818.9,0.9
4556.500,15.00,100.000000%,3818.8,27.2,35.3,0.0,3818.8,0.9
4557.000,15.00,100.000000%,3818.8,27.2,35.3,-0.0,3818.8,0.9
4557.500,15.00,100.000000%,3818.7,27.2,35.3,0.0,3818.7,0.9
4558.000,15.00,100.000000%,3818.6,27.2,35.3,-0.0,3818.6,0.9
4558.500,15.00,100.000000%,3818.5,27.2,35.3,0.0,3818.5,0.9
4559.000,15.00,100.000000%,3818.4,27.2,35.3,-0.0,3818.4,0.9
4559.500,15.00,100.000000%,3818.4,27.2,35.3,0.0,3818.4,0.9
4560.000,15.00,100.000000%,3818.3,27.2,35.3,0.0,3818.3,0.9
4560.500,15.00,100.000000%,3818.2,27.2,35.3,0.0,3818.2,0.9
4561.000,15.00,100.000000%,3818.1,27.2,35.3,-0.0,3818.1,0.9
4561.500,15.00,100.000000%,3818.0,27.2,35.3,-0.0,3818.0,0.9
4562.000,15.00,100.000000%,3818.0,27.2,35.3,0.0,3818.0,0.9
4562.500,15.00,100.000000%,3817.9,27.2,35.3,-0.0,3817.9,0.9
4563.000,15.00,100.000000%,3817.8,27.2,35.3,-0.0,3817.8,0.9
4563.500,15.00,100.000000%,3817.7,27.2,35.3,-0.0,3817.7,0.9
4564.000,15.00,100.000000%,3817.6,27.2,35.3,-0.0,3817.6,0.9
4564.500,15.00,100.000000%,3817.6,27.2,35.3,0.0,3817.6,0.9
4565.000,15.00,100.000000%,3817.5,27.2,35.3,0.0,3817.5,0.9
4565.500,15.00,100.000000%,3817.4,27.2,35.3,0.0,3817.4,0.9
4566.000,15.00,100.000000%,3817.3,27.2,35.3,0.0,3817.3,0.9
4566.500,15.00,100.000000%,3817.2,27.2,35.3,0.0,3817.2,0.9
4567.000,15.00,100.000000%,3817.1,27.2,35.3,0.0,3817.1,0.9
4567.500,15.00,100.000000%,3817.1,27.2,35.3,-0.0,3817.1,0.9
4568.000,15.00,100.000000%,3817.0,27.2,35.3,0.0,3817.0,0.9
4568.500,15.00,100.000000%,3816.9,27.2,35.3,-0.0,3816.9,0.9
4569.000,15.00,100.000000%,3816.8,27.2,35.3,0.0,3816.8,0.9
4569.500,15.00,100.000000%,3816.7,27.2,35.3,-0.0,3816.7,0.9
4570.000,15.00,100.000000%,3816.7,27.2,35.3,0.0,3816.7,0.9
4570.500,15.00,100.000000%,3816.6,27.2,35.3,0.0,3816.6,0.9
4571.000,15.00,100.000000%,3816.5,27.2,35.3,0.0,3816.5,0.9
4571.500,15.00,100.000000%,3816.4,27.2,35.3,0.0,3816.4,0.9
4572.000,15.00,100.000000%,3816.3,27.2,35.3,0.0,3816.3,0.9
4572.500,15.00,100.000000%,3816.3,27.2,35.3,-0.0,3816.3,0.8
4573.000,15.00,100.000000%,3816.2,27.2,35.3,0.0,3816.2,0.8
4573.500,15.00,100.000000%,3816.1,27.2,35.3,0.0,3816.1,0.8
4574.000,15.00,100.000000%,3816.0,27.2,35.3,0.0,3816.0,0.8
4574.500,15.00,100.000000%,3815.9,27.2,35.3,0.0,3815.9,0.8
4575.000,15.00,100.000000%,3815.9,27.2,35.3,-0.0,3815.9,0.8
4575.500,15.00,100.000000%,3815.8,27.2,35.3,0.0,3815.8,0.8
4576.000,15.00,100.000000%,3815.7,27.2,35.3,0.0,3815.7,0.8
4576.500,15.00,100.000000%,3815.6,27.2,35.3,-0.0,3815.6,0.8
4577.000,15.00,100.000000%,3815.5,27.2,35.3,0.0,3815.5,0.8
4577.500,15.00,100.000000%,3815.5,27.2,35.3,0.0,3815.5,0.8
4578.000,15.00,100.000000%,3815.4,27.2,35.3,-0.0,3815.4,0.8
4578.500,15.00,100.000000%,3815.3,27.2,35.3,-0.0,3815.3,0.8
4579.000,15.00,100.000000%,3815.2,27.1,35.3,-0.0,3815.2,0.8
4579.500,15.00,100.000000%,3815.1,27.1,35.3,0.0,3815.1,0.8
4580.000,15.00,100.000000%,3815.1,27.1,35.3,-0.0,3815.1,0.8
4580.500,15.00,100.000000%,3815.0,27.1,35.3,0.0,3815.0,0.8
4581.000,15.00,100.000000%,3814.9,27.1,35.3,0.0,3814.9,0.8
4581.500,15.00,100.000000%,3814.8,27.1,35.3,-0.0,3814.8,0.8
4582.000,15.00,100.000000%,3814.7,27.1,35.3,0.0,3814.7,0.8
4582.500,15.00,100.000000%,3814.7,27.1,35.3,-0.0,3814.7,0.8
4583.000,15.00,100.000000%,3814.6,27.1,35.3,-0.0,3814.6,0.8
4583.500,15.00,100.000000%,3814.5,27.1,35.3,0.0,3814.5,0.8
4584.000,15.00,100.000000%,3814.4,27.1,35.3,-0.0,3814.4,0.8
4584.500,15.00,100.000000%,3814.3,27.1,35.3,-0.0,3814.3,0.8
4585.000,15.00,100.000000%,3814.3,27.1,35.3,-0.0,3814.3,0.8
4585.500,15.00,100.000000%,3814.2,27.1,35.3,0.0,3814.2,0.8
4586.000,15.00,100.000000%,3814.1,27.1,35.3,-0.0,3814.1,0.8
4586.500,15.00,100.000000%,3814.0,27.1,35.3,-0.0,3814.0,0.8
4587.000,15.00,100.000000%,3813.9,27.1,35.3,-0.0,3813.9,0.8
4587.500,15.00,100.000000%,3813.9,27.1,35.3,-0.0,3813.9,0.8
4588.000,15.00,100.000000%,3813.8,27.1,35.3,-0.0,3813.8,0.8
4588.500,15.00,100.000000%,3813.7,27.1,35.3,-0.0,3813.7,0.8
4589.000,15.00,100.000000%,3813.6,27.1,35.3,0.0,3813.6,0.8
4589.500,15.00,100.000000%,3813.5,27.1,35.3,0.0,3813.5,0.8
